微博中文内容	情感倾向
武汉病毒所，还真是人才辈出，刷新底线啊?	-1
【首尔市政府：从武汉入境外籍人士65名下落不明】首尔市政府今天表示，1月13日至25日从新型冠状病毒（2019-nCoV）疫情发源地中国武汉访问首尔的205名外国人士中，有65人下落不明。南韩联合新闻通讯社指出，#首尔#市与外交部、法务部、出入境管理事务所合作下确认这65人是否出境，并指示首尔地方警察?展开全文c	0
武汉病毒研究所真是无耻没底线。查看图片	-1
一财：美国吉利德方面针对其原研药物瑞德西韦（Remdesivir）表示，公司2016年就已针对瑞德西韦在冠状病毒上的应用，在中国以及全球申请了专利。知识产权方面的专家表示，能否获得专利主要取决于药物的治病机理是否具有“创造性”。此外，瑞德西韦的核心专利仍在吉利德，武汉病毒研究所即便获得用途专利?展开全文c	0
【新歌速递】《冲破阴霾》网易链接：O网页链接隔离病毒但不隔离爱坚决打赢防疫攻坚狙击战，我们与你们同在！当这阵旋律响起，希望听到的人都明白，没有谁会将谁抛弃。冲破阴霾！武汉会好！中国会好！武汉加油！中国加油！致敬所有白衣天使们，致敬在汉日以夜继的建筑师们，致敬所?展开全文c	1
//@中华诸夏:【首席生化武器防御专家陈薇少将参与武汉战疫】今天是陈薇少将进驻武汉的第8天，刚进驻武汉不久，就实现了新型冠状病毒快速检测。陈薇将军是中国首席生化武器防御专家，非典期间，她在国内外首先证实IFN-ω能有效抑制SARS病毒的复制，并完成了30余所定点医院近14000名医护人员的临床研究	0
在2020年的开头，我们面临着新冠状病毒的侵扰，他让人们人心惶惶，但也让人们更了解国家的实力，对我们的国家充满了信心，我们一定要相信，现在所经历的一切磨难与挫折，都是为了更美好的明天。让我们一起为武汉加油，为中国加油！@文理青年【2019级学前教育(本)4支部】?	1
#肖战捐赠医疗物资#【温暖正能量！】针对新型冠状病毒感染性肺炎的疫情，@X玖少年团肖战DAYTOY向武汉医院捐赠了呼吸机等医疗物资，#肖战#粉丝也第一时间关注疫情，伸出援手，到目前为止累计捐赠善款284万余元，以及包括130箱共65000双一次性医用乳胶手套定向捐赠给湖北武汉11所医院，目前均在使用?展开全文c	0
武汉病毒研究所那帮人一对比真的是	-1
警惕！！各地陆续爆发神秘病毒，有那么巧合吗？巴西爆发神秘病毒，患者曾到过武汉，90%基因前所未见O网页链接?	-1
【#武昌区组织对重症病人逐一道歉#：#武昌转运失职事件责任人被严肃处理#】2月11日，武昌区政府领导来到武汉同济医院中法新城院区重症监护病房，向2月9日晚因武昌区所辖街道工作人员工作失职，而未能及时妥善安置的重症病人代表当面道歉。同时进行的，是责令相关街道负责人逐一对受影响患者电话道歉，?展开全文c	0
#新型冠状病毒感染肺炎#【抗“疫”生力军！全国123所高校附属医院派出近8000名医护人员驰援】12日#国务院联防联控机制#新闻发布会上，教育部高等教育司司长吴岩表示，截止到2月10日，有123所高校的287家附属医院派出了7924名医护人员驰援武汉和湖北。在这次疫情的阻击战中，高校的附属医院成为抗击新冠?展开全文c	0
不是武汉的领导就真的是些废物，而是胡乱干涉医学隔离程序的启动，把自己的能力用错了位置，所以说别去过度干涉非专业的事情，只要记住把事情做好就行，完全可以对医院、病毒研究所、疾控中心说我要最好的结果，然后应该怎么做，然后皆大欢喜，这才是正确的团队合作。?	-1
//@猴子讲故事://@Mr厉害:武汉有30多家三甲医院，全国唯一的P4病毒实验室先，80多所高校，说实话当时政府认为可控是有道理的。十堰湖北地区很出名的太和医院，一家有自己大学的医院，很多病症也要去武汉协和同济去看。	0
15日，网传中科院武汉病毒研究所毕业生黄燕玲是新冠肺炎零号病人，引发广泛关注。对此，武汉病毒研究所今天(2月16日)回应称，该网传信息不实。　　据微博、微信等社交平台网传信息，黄燕玲是武汉病毒所的科研人员，2012年考入武汉病毒研究所硕士研究生，是此次新冠肺炎的零号病人。　　资料显示，?展开全文c	0
『武汉病毒所：黄燕玲不是“零号病人”』O武汉病毒所：黄燕玲不是“零号病人”?	0
我在看【武汉病毒所否认“零号病人”传闻，谁是第一个感染的人，他在那里】#跟新浪看热点#O武汉病毒所否认“零号病人”传闻，谁是第一个感染的人，他在那里?	0
#武汉加油##2020铁路春运#为做好疫情防控工作，我段成立了专门的病毒消杀队伍，并邀请集团公司疾病预防控制所的医生到段进行专业培训。确保做到消杀工作专业、高效、节约。@南宁铁路?	0
#武汉病毒研究所声明#真是造谣一张嘴?	-1
//@Twipty:谣媒:官方证实，网传0号病人确系武汉病毒所研究生	0
????????????武汉加油加油春天一定会来的樱花还会开的万事万物也会好起来的#武汉非新冠肺炎患者可去这些医院就诊##全国疫情防控效果已经显现##武汉病毒研究所声明##武汉病毒所目前零感染##我们要再活20年永远不分开##雷神山院长称疫情拐点已经来到#?	1
武汉病毒研究所陈全姣实名举报所长？真相让人不寒而栗#360浏览器#O网页链接?	-1
//@短线刀客888:回复@八闽墨客:美分汉奸不可怕，就怕民众被忽悠被裹挟。//@八闽墨客:回复@小何啊小何满眼是星河:是挺奇怪的，值得深思！！！如果真的解散了武汉P4，那中国是连自己的盾都没了！反而是该更重视发展高生化科技！人不是问题，病毒所不能乱	0
我估计审查过不了//@六六:他们这一个单位已经搞得像红区白区军统中统地下党国民党一样热闹了。下部戏我就写武汉病毒研究所，太TM好看了，跟电视连续剧似的…	-1
#武汉病毒所陈全姣发布声明#漂亮的且年轻有为又有艺术细胞的王所长不出来和大家说几句吗？?	-1
植物医生绿茶冻干粉（99元买一赠一）【99元（需用券）】：使用100元券后价格99元，买一赠一，天猫旗舰店，价格不错。可以入手。叠加优惠券：100元券#武汉病毒所陈全姣声明#,#胡兵50岁了#,#近视眼的日常#【100元券】微博专享限时领券?	0
潮流合伙人杨颖为李沁搭配衣服，武汉病毒所陈全姣声明看到上身效果后，王源都忍不住连连夸赞???	0
@罗兰老李@铭恚368@南沧海壹视@腐底揪心@黄岛24小时@毛长江AA@呈点@血泪沉冤lqm南京邓煌灯光秀真炫耀真奢华真腐败//@彭国珩://@简wanxin://@毅力帝道:#武汉病毒所陈全姣声明#	0
【战“疫”日记】苟利国家生死以，岂因祸福避趋之武汉新型冠状病毒疫情发生以来，全国上下团结一致，投入到这场没有硝烟的抗疫“战争”中。“我作为一名有着26年党龄的退役军人，理应秉持退役不褪色的军人风格，加入到基层防疫工作中，我是退役军人，这个时候不做点儿工作，我的心里不踏实，所?展开全文c	0
#关注新冠肺炎#【#钟南山称新冠肺炎血浆疗法安全有效#】钟南山院士18日表示，血浆疗法是一些新冠肺炎康复病人贡献出血液后制备成血浆进行治疗的方法。在武汉生物治理研究所，目前已经进行了10例治疗，其中6例有病毒血症，在使用血浆治疗后，两三天后病毒血症消失，病人临床情况有所改善。钟南山认为，?展开全文c	0
一个名为@微客铁汁5的微博账号发帖，宣称自己是中科院武汉病毒所的研究员陈全姣，O武汉病毒研究所陈全姣实名举报所长？真相让人不寒而栗?	0
卧槽我不行了！！！Onod这个声线，我都酥了??他太适合当爸爸了啊啊啊啊啊啊啊！！！他一张嘴我就觉得是承太郎啊啊啊啊啊啊啊啊草我不行了啊啊啊啊！！这番感觉维持这一水平，治愈神作预订，别发??我们还是朋友噫呜呜噫！！！Onod给索玛丽盖被子的时候我就有种承太郎给徐伦盖被子啊啊啊啊啊啊啊?展开全文c	1
华晨宇	0
#赖美云脉冲星#lmy#赖美云年轻又会唱#是又甜又乖的小公主是温暖治愈的实力vocal是勇敢坦荡的小女侠是星途坦荡的千万人气女歌手未来是属于你的你始终明媚向阳???美丽赖美云粉丝板牙lmyf创6@火箭少女101_赖美云???	1
2??0??2??0??????????依然愿意：每一步都奔走在自己的热爱里！轰轰烈烈，无惧无畏这一生会遇到很多人有人教会你成长，就会有人陪你长大有人伤害了你，就会有人负责治愈学会放下那些伤害，并勇敢的热爱那些热爱着你的人……?	1
	0
治愈了一个心病晚安?	1
列了个2020Plan，看着略鸡动，如果能完成…努力做自己的主人吧，期待自我治愈的过程???	1
转发微博//@Hi时尚生活:来自大眼萌娃的可爱攻势?简直治愈系啊????	1
每天看着臭儿子睡觉，观察他的样子，听着他的呼吸，感觉真的很美好…希望他永远是妈妈的小天使，太治愈了2盘锦?	1
//@腐宅姬:惬意//@樱花少女:治愈//@Kizu_Mio:(?-ω-`)太惬意了@藤和爱丽丝-:下辈子想当水豚//@干物HIMOTO:好舒服的样子//@踩在恐龙头上的兔子:想做一只水豚	0
转发微博//@城南邮局:年度最治愈暖心大片来啦！#电影阳光下的少年#发布终极预告！2020年1月11日全国温暖上映~电影@阳光下的少年之我的无色世界的预告片以“少年成长的烦恼”为主线，清晰地讲述了色盲少年阿云嘎的一二烦恼，以及如何伙同小伙伴们克服困难的二三趣	0
#李现孤影打游戏#lx#李现剑王朝#顺毛真是乖到不行不行的治愈一下已经忙的昏天暗地的我?	0
忙了一晚上回看今天的直播太快乐了就是一治愈神器?	1
每天都心慌慌的睡，没多久又醒。多么希望第二天各大报纸刊登的就是病情被控制住了。没有人再确诊，到大家治愈了，武汉加油。????????2武汉?	1
治愈我	1
//@K_RARA:#部落冲突#这个定格动画拍的好，夜空中的灯笼感觉把我治愈了。。。游戏里木兰皮肤挺英气的，红火灯笼喜气洋洋，就连哥布林财神雕像也非常还原kufufufufu！不说了上游戏#和巾帼木兰回部落过年#	1
啊啊啊啊啊啊啊啊啊啊这个尖耳朵！！！我被治愈了	1
“其实睡觉是一种解脱，睡着了就会不悲不气，不烦恼不孤单，是上帝赐予你短暂失忆的时间，愿美梦治愈你的难过。”???????	1
//@酉时树下·桥边:不知道为什么我听哭了，是真好听就像是朋友在诉说我们的友谊马天宇的声音太温柔太治愈了	1
封城治愈数据更新建医院也许下一个关键词可以是平安2朔州?	1
//@鹤国皮酱刘女士:红色炒黄色//@神兽妹子爱元宝:这是啥我错过了啥？？？//@拥抱收集器://@握着刀的矫情少女:大帅哥真是太治愈了	1
呜呜呜//@S瞬时心动:我也觉得//@甜札:这个埋肩的拥抱太软了，让我觉得近期的一切一切都可以得到短暂治愈，所以娜姐对不起，我p上“我”开始假想了??评论配图	1
自制雪糕！吃肉吃得爽真的很治愈我！快乐！?	1
2019年，人生中改变最大的一年吧！这一年经历了太多，好的坏的，开心快乐过，难过抑郁过，谢谢一直陪在我身边的你，虽然我们都有很多缺点，但是我们也在共同进步，希望2020年我们越来越好！这一年真的挺难的，在崩溃的边缘徘徊，很多次想放弃一切，最后还是走过来了……时间也许真的可以治愈一切..?展开全文c	0
治愈系独角兽互助啊?	1
可爱！	1
今天在哔哩哔哩找到了人生果实然后就缓存了，好治愈的一部纪录片，看完之后心情瞬间很好?	1
李rh这热度蹭得还不够明显吗？网易热搜榜点进去听了几句真的要吐了他的目的不就是以写音乐想来感动国人啊能感动人的音乐也要在合适的地点时机才能影响人的情绪但他觉得他写的这歌能治愈他人所以他是有多狂妄？不说别的歌他这次写的词真的挺烂的哈音乐之力说的也不是这样的音乐?	-1
555555//@芝麻糊了吧:乖乖小羊真可爱ioi//@千仔快快乐乐:太治愈了	1
//@Easy--S:#周深歌手2020#热爱唱歌，当打之年，全力开唱，用歌声治愈听众，用实力征服大众，用努力赢得掌声！加油，歌手周深@卡布叻_周深	1
#想见你李子维#是笑起来阳光的大男孩你的笑太治愈了??2西安·中菲香槟城?	1
//@黄濑濑濑濑:咩咩//@风吹铃铛响叮叮:乖乖//@辣条娘:太治愈了呜呜呜//@这是一个很高冷的ID:嗷！乖乖//@Tiger公子://@江南大野花:有点暖仿佛自己没有被遗忘	1
Covid-19这方程的等式是多少？现在还是未知数?	0
COVID-19.	0
//@广州城堡堡主://@市场博物:这也能搞错？离谱。防删带图。查看图片//@MrHard:“二流报纸”的由来～查看图片//@安德鲁森星冰乐:新冠病毒为SARS-CoV-2由ICTV（国际病毒分类委员会）命名，COVID-19是疾病名由WHO命名，二流报纸连这都搞错	-1
#COVID-19##COVID-19#白马寺在河南洛阳市东郊，称为“中国第一古刹”。白马寺是佛教传入中国后由官方营造的第一座寺院。白马寺的营建与我国佛教史上著名的“永平求法”紧密相连。白马寺内主要建筑有天王殿、大佛殿、大雄殿、接引殿、毗卢阁、齐云塔等。?	0
#SARS-CoV-2#（ICTV），由SARS-CoV-2引发的疾病正式命名（WHO）为#COVID-19#	0
快去查处啊，什么乱七八糟的，造谣，武汉很平安，没有疫情，都在造谣，武汉警察赶快去联合国，抓他们//@杨淅:新冠病毒正式命名为SARS-CoV-2（“SARS冠状病毒2型”），引发的疾病叫COVID-19（“19型冠状病毒病”）。李医生，你们是对的！	1
能明白//@周一没:病毒名SARS-COV-2，疾病名COVID-19，倒是国内各大媒体都避开病毒名及“SARS”这个词，只报道“COVID-19”，讳莫如深//@孤风中最亮的仔:SARS的造谣依据也没了？	0
。。。。//@知心女仆么么哒:大部分媒体只报道COVID-19，对SARS-Cov-2只字不提，而且全部故意写错成病毒命名为COVID-19，今天才编辑改过来，加上疾病二字。都在怕什么查看图片	0
#共同战疫##新型冠状病毒##COVID-19##甄嬛传##时疫#城内外时疫遍布，原有的医院救治也是杯水车薪，很多人每日都为时疫之事烦心不已，不知道什么时候才是个头。2乌鲁木齐?	-1
大家明年见#COVID-19#	0
#SARS-CoV-2#嗯是由SARS-CoV-2引起的COVID-19???	0
//@绿领巾中队长二代目://@周一没:病毒名SARS-COV-2，疾病名COVID-19，倒是国内各大媒体都避开病毒名及“SARS”这个词，只报道“COVID-19”，讳莫如深//@孤风中最亮的仔:SARS的造谣依据也没了？	0
简言之：COVID-19是疾病的名字，即“新冠肺炎”，Sars-Cov-2是病毒的名字，即“新冠病毒”。之前普遍使用的临时名称2019-nCoV则不再使用了。2廊坊·星河皓月?	0
//@今何在:疾病叫COVID-19。病毒叫SARS-CoV-2。	0
因为COVID-19疫情，GSMA宣布取消MWC2020?	-1
湖北2月12日一天新增确诊病例一万多人，是因为中央下令要求【清理疑似病例】后，原来定为疑似的人大量被确诊。如果中央不这样做，大量的所谓疑似病人死了都不知道是怎么死的，也不会被统计到COVID-19的确诊和死亡人数之中。	0
2020年2月7日，国家卫健委命名：“新型冠状病毒肺炎”，英文名：“NovelCoronavirusPneumonia”，简称“NCP”。2月11日，世界卫生组织将其命名为“2019冠状病毒病，英文名称为“CoronaVirusDisease2019”，简称：COVID-19。前几天，钟南山院士团队所发表的论文中使用了“AcuteRespiratoryD?展开全文c	0
新冠状病毒正式命名为“COVID-19”全民关注的疫苗可能还要等18个月没有疫苗我们仍需竭尽全力防控病毒加油！中国！L蓝山妻的微博视频?	1
在家很好~吃得好睡得好双下巴都出来了#战疫打卡行动##常德##醴陵市#戴口罩，勤洗手，勤通风，在家也能为国做贡献！COVID-19快快走，战“疫”必胜，热干面加油，中国加油(???_??)??	1
并不看好小米10。理由如下:1.缺乏核心卖点支持其4000的售价。掰开云雾，也就只有1亿像素是个卖点，当然实际效果还没有人发样张出来。其他的什么865，ddr5内存，这些别人也肯定会有的东西谈不上卖点。2.covid-19病毒施虐，严重影响经济。而小米高端机市场大部分还是靠国内市场。这和华为p10系列冲击高?展开全文c	0
LJZunderCOVID-19?	0
#世界卫生组织命名新冠状病毒#COVID-19不叫武汉肺炎，也不叫中国病毒这场【攻冠战疫】，我们都是战友武汉加油，中国加油?	1
//@大美屁子:心虚什么//@一盆幸粉:Wow//@周一没:病毒名SARS-COV-2，疾病名COVID-19，倒是国内各大媒体都避开病毒名及“SARS”这个词，只报道“COVID-19”，讳莫如深//@孤风中最亮的仔:SARS的造谣依据也没了？	-1
COVID-19非常时期，在家像白蚁一样慢慢啃食冰箱里的存货。这几天吃下来发现冰箱里除了调料、辣酱和干菜，几乎啥也不剩了。干脆就整理一番，スッキリ!!这次去日本气氛那么紧张还没忘在DAISO拎了两盒封口保鲜袋，装干菜和冷冻食品非常方便，要扁扁的竖起来放比较方便找。辣酱瓶子得有十几个，大小不一，?展开全文c	0
@记者郝建国:#COVID-19#华中科技大学在三天内连失两大精英级教授，加上此前另外一位李博士，是三位。年轻的医学博士依然不知道反思。#中医#?	0
【华科两名医学教授之死的启示】#COVID-19#O湖北抗疫新政：自以为是者被当头棒喝?	0
O网页链接CoronavirusCOVID-19GlobalCasesbyJohnsHopkinsCSSE全球確診病例即時更新?	0
【与埃博拉报道态度迥异美媒“高强度”报道新冠疫情】#武汉肺炎##新冠肺炎##新型冠状病毒肺炎##COVID-19##SARS-CoV-2#O与埃博拉报道态度迥异美媒“高强度”报道新冠疫情?	0
#COVID-19#刘玉珍老师浅谈对当前存在疫情---新型冠状病毒肺炎的观点：O网页链接?	0
发表了博文《20200214》这个寒假有点长sars-cov-2病毒肆虐covid-19在2019的最后一个月开始从武汉蔓延至全国乃至整个地球2020的春节让人回到了17年前但比起17年前又有太多不一O20200214?	-1
//@看鉴:转发微博	0
YCgovannouncedthattheyfoundthefirstconfirmedcaseofCOVID-19.ThepatientisfromJLDistrict.?	0
COVID-19时期的云情人节。L林深时见鹿zzd的微博视频?	0
跟着谷大学英语之那些关于Covid-19你必须知道的英语表达→_→//@谷大白话:quarantine隔离，asymptomatic无症状的，zoonotic人畜共患的	0
不是已经命名为COVID-19了嘛，干嘛不配合@世界卫生组织工作呢？还叫什么#新冠肺炎#～一看你们一个个的都不懂事！@人民日报@人民网@中国新闻网@CGTN@北京日报@观察者网@环球时报@环球网2上海·惠南?	-1
【IMF:大陆经济可望V型复苏】新冠肺炎（COVID-19）疫情肆虐各国，已影响制造业、交通运输等产业正常运作。国际货币基金组织（IMF）总裁乔治艾娃（KristalinaGeorgieva）认为，现在要断定疫情造成的经济损失仍为时尚早，但她认为这对全球经济的冲击应属「轻微」，中国经济亦可望看到「V型复苏」。更多?展开全文c	0
//@幻火丶张嘴吃饺子://@有你有爱的世界很精彩:转发微博	0
//@四六级学长:119个新型冠状病毒（COVID-19）相关英语词汇汇总#英语#	0
//@万物拣史:我们通常说的谣言是什么？如果它事后被证实是故意捏造的那就是谣言，不然，它只是一个等待被证实的不确定消息。如何识别谣言，这支视频给你答案~	0
任就像一张纸，皱了，即使抚lokcookie平，也恢复不了原样了。时间不一定能证明很多东西，但是一定能看透很多东西。#英语四六级成绩发布时间##COVID-19##吃货3天解救100万斤哈密瓜#?	0
聪明的人嘴甜，讨厌的人会演，而你什么都不会，所以只能被骗喜欢lokcookie不喜欢你，其实表现得很明显，喜欢你的人，在你面前会慢慢变成话唠。#假期游戏日常##COVID-19#?	-1
【武汉前期治疗的失与得】截止2月6号，全国各级财政共安排疫情防控资金667.4亿，突破千亿指日可待。#COVID-19#	0
图二啊，我这地方没Covid-19	0
论在【学而优则仕】与【一切向钱看】思维中痛苦挣扎的中国青年：【学而优则仕】让古代中国大量本可以推动生产技术发展的【领军人才】血拼【科举】出将入相。【一切向钱看】让当代中国大量能在科学发展领域有作为的【领军人才】投身【金融】炒房发财。从2003年到2020年，掩杀SARS和COVID-19的【领军人】?展开全文c	0
厦门，厦禾路。2020开春，因新型冠状病毒COVID-19疫情暴发，全民陷入“识尽愁滋味，欲说还休”的囧境。?	-1
2020-2-1511:00新型冠状病毒COVID-19?疫情更新全国病例统计：现存确诊56951例，累计确诊66576例，现存疑似8969例，现存重症11053例，治愈8101例，死亡1524例。全国一日新增详情：湖北新增2420例，累计54406例2月14日0—24时，湖北省新增新冠肺炎病例2420例(含临床诊断病例1138例、核减前一日?展开全文c	0
//@潮酷科学:只有不断丰富自己的学识，拓宽自己的眼界，才能不做谣言的帮凶。	0
我分享了【新型冠状病毒被命名为COVID-19，世卫组织给出了解释】,快来看吧！|O新型冠状病毒被命名为COVID-19，世卫组织给出了解释?	0
今天村干部又给我送来了第二瓶预防COVID-19的“口服液”。和上一瓶一样，只是瓶盖的颜色换了，上面印有“福*源”（某凉茶品牌）。送来后，让我拿着药站在门口拍了一张照片，晚上听侄子说照片传到到一个群里了。村干部临走前问我什么时候回去，我说在等通知。（谁都想早点各忙各的）虽然回来已经近一月?展开全文c	0
在全球生物医药TOP50中中国拥有靠后边的两席，以及这次抗击COVID-19疫情中的再认识，中国和中国的生物医药企业需要做多少事，投多少钱，紧紧的赶上去，有多少发展空间？！?	0
“世界卫生组织高级顾问进藤奈邦子呼吁日本坚持对抗2019冠状病毒疾病（COVID-19）的努力，并指“现在全球担心的是日本”。”为什么？	0
//@潮酷科学:只有不断丰富自己的学识，拓宽自己的眼界，才能不做谣言的帮凶。	0
//@三思逍遥:谣言传播公式=相关性*不安程度*不确定性/个人判断能力。正确的辟谣方式是及时、准确、足够数量的信息提供，增强个体判断能力，降低大众不安和不确定性，才能成功辟谣。只靠威权压制只会适得其反。	0
疫情蔓延到这样的程度，我们可不可以说新冠病毒??是一种传染性极强的病毒？由于其病理诊断有一定的潜伏性，不易被发现，因此总的讲“COVID-19”病毒对人类的影响及危害或大于SARS病毒？?	-1
[新型冠状病毒全球简报]-2020.02.15#武汉加油##新型冠状病毒##covid-19#???	1
這波疫情影響挺大的！火車站、機場人潮少了至少1/2以上。幾個同學原本計畫去澳洲、捷克、菲律賓，現已經全部將行程取消或延後至五月！台灣旅遊業一年之內遇見了華航抗爭、長榮航抗爭和這次Covid-19疫情，許多遊覽車業者恐怕已經腰斬再腰斬，整個經濟產業的連動關係，也很難估算！除了致敬第一?展开全文c	0
港媒：【威士特丹号】出现的首名确诊乘客，被柬埔寨质疑是马来西亚「误诊」；马来西亚卫生部门2月15日表示，曾遭多国拒绝停靠的美国邮轮「威士特丹号」（Westerdam）出现首名确诊感染新型冠状病毒肺炎（COVID-19）的乘客，患者是一名从柬埔寨入境的83岁美国妇女，在飞抵马国后确诊。但柬埔寨卫生部16?展开全文c	0
全国各省疫情变化瀑布图（做数据做视频上头的一天）L我也是醉了123467的微博视频?	0
#OBAX·COVID-19#明日又将恢复部分线路	1
//@人生资本论:都说谣言止于智者，疫情危机中我们怎么打败谣言？	0
【卢宠茂行将率队驰援武汉】国际知名肝移植专家、@香港大学官方微博医学院外科学主任兼#港大深圳医院院长卢宠茂#教授，率首支#香港医疗#队，行将驰援#武汉#！#武汉加油##COVID-19#?	1
//@邻钺不在:所以零号病人怎么感染的？谁？怎么大众想知道起源都要被扣上公知这个帽子吗@_So_amazing:1.所以这个12月1日没有华南海鲜市场接触史的零号病人是谁？什么职业怎么感染上的事发两个半月了为什么没有任何关于零号病人的信息2.请用科学事实回应国外研究人员高度怀疑的covid-19存在人工编辑	-1
前几天，中国国家疾控中心等研究机构联合发表的近九千例新冠肺炎（COVID-19）确诊病例和疑似病例数据显示，新冠肺炎的基本传染数R0则高达3.77。显然，单从传染能力上来说，这次的新型冠状病毒（SARS-CoV-2）要比SARS病毒（R0：0.85-3）强的多。既然新型冠状病毒与SARS病毒都是依赖病毒表面的S蛋白与细?展开全文c	0
长达一天的暴雪终于结束了，雪下得很大，积雪很厚，对杀灭病菌有一定的帮助，相信全辽宁省乃至全国的疫情都会很快就得到解除，滚蛋吧！COVID-19君！2抚顺·西十路公交站?	0
上海外语学生呈现：收录新冠病毒各语种国际报道：2019ncptoday.news.blogLaRepública报社(西语)【全球疫苗研发最新情况，疫苗的经济驱动力】面对新冠病毒，全球的公共部门和私人实验室都展开了研究。疫苗业务总体上占世界药品市场的2％。实验室面临巨大压力。针对引起Covid-19的病毒无效的抗生素或?展开全文c	0
//@联合国粮农组织:参加@世界卫生组织-中国#2019冠状病毒病#（COVID-19）联合专家组的国际专家们已于昨日抵达北京并与中国有关部门和专家进行了第一次会晤。#新型冠状病毒##抗疫行动#	1
//@凯雷://@Jackey_SAP:硫酸羟氯喹片治疗新型冠状病毒肺炎(COVID-19)重型和危重型患者的安全性和有效性的临床研究。危重症临床试验也已经开始了。羟氯喹比氯喹疗效更好，副作用更低，制造更容易，价格更便宜，老药新用希望能早点上诊疗指南。O网页链接	1
SoundOfSilence(let’sfightagainstCOVID-19,Wuhanjiayou!!)#武汉加油#Ljame5_yu的微博视频?	0
【国际特稿：冠病零确诊病例印尼高温杀病毒？】2019冠状病毒疾病（COVID-19）去年底在中国武汉暴发，两个月来袭击全球多个地区，世界第四人口大国印度尼西亚至今安然无恙，截至昨晚仍“零确诊病例”。综合各媒体报道，有四个可能原因：一、印尼的冠状病毒检测不到位；二、印尼高温气候可杀死病毒；三?展开全文c	0
//@Jackey_SAP:硫酸羟氯喹片治疗新型冠状病毒肺炎(COVID-19)重型和危重型患者的安全性和有效性的临床研究。危重症临床试验也已经开始了。羟氯喹比氯喹疗效更好，副作用更低，制造更容易，价格更便宜，老药新用希望能早点上诊疗指南。O网页链接	0
，这是她最初的愿望。　　当庞德突然告诉她已经找到女朋友的时候，虽然她对庞德充满了愧疚，可是第一#昊嘉笑柳#感觉就#COVID-19#?	0
【世卫组织：国际专家已抵达北京与有关部门和专家进行了第一次会晤】????#期货##股市##螺纹钢##铁矿石##PTA##豆粕##原油##苹果##菜粕#????来自世卫组织的消息，参加世卫组织-中国2019冠状病毒病（COVID-19）联合专家组的国际专家们已于昨日抵达北京并与中国有关部门和专家进行了第一次会晤?展开全文c	0
定了！WHO总干事谭德塞正式命名：新冠病毒为COVID-19（附视频&演讲稿）O定了！WHO总干事谭德塞正式命名：新冠病毒为COVID-19（附视频&演讲稿）?	0
//@Jackey_SAP:硫酸羟氯喹片治疗新型冠状病毒肺炎(COVID-19)重型和危重型患者的安全性和有效性的临床研究。危重症临床试验也已经开始了。羟氯喹比氯喹疗效更好，副作用更低，制造更容易，价格更便宜，老药新用希望能早点上诊疗指南。O网页链接	0
【你知道“COVID-19”#新冠疾病命名的由来#吗？】2月11日，世界卫生组织宣布，将新型冠状病毒感染引起的疾病正式命名为“COVID-19”，即2019年冠状病毒疾病的缩写。你知道“COVID-19”新冠疾病命名的由来吗？戳视频，了解国际传染病命名的规则！一起来“涨”知识！（视频来源中国科技馆）?展开全文c	0
//@中国石油大学北京:2月11日世界卫生组织将“新冠病毒”命名为COVID-19，此前国家卫健委发布的名称为NCP	0
//@深圳卫视:戳视频，了解国际传染病命名的规则！一起来“涨”知识！	0
//@KAUAIX:这么大个事都翻译不过来，领教这个二流报纸的N流学识了世界卫生组织是把这次的肺炎命名成COVID-19，并不是肺炎病毒，而是疾病名称，就这么简单。	0
又蠢又坏//@寂多蔓生://@凯蒂阿:你嘴里“牺牲”的不是数字，是【人命】。今天你“牺牲”别人的理由，也许就是明天别人“牺牲”你的理由。不要拿帝王的“暴政”当智慧。斗胆问这位网友一句，如果全世界投票因COVID-19“牺牲”掉中国人，你干吗？我不干！我就和湖北人团结！查看图片	-1
中科院认证就这水平了？//@知识分子:COVID-19是病毒引起的疾病名，SARS-CoV-2则是国际病毒分类委员会对病毒的命名。O有人赞同，有人反对：国际权威机构为新冠病毒改名//@生命科学者:1月10日，WHO给新冠病毒的命名是2019-nCoV，2月11日WHO修改为COVID-19。SARS-CoV-2是美国给的名字，注意立场，建议修改过来！	-1
人类破坏大自然-导致-地球免疫系统-释放-(COVID-19)-达到-生态平衡/(?????????)?	0
你会戴手套吗？COVID-19的出现全民知道戴口罩勤洗手的重要性，可是你真的会戴手套吗？好吧，咱们从你戴上你的一次性手套开始，就算你家里没有任何细菌病毒，走到电梯门口按了电梯，对，你保护了自己，不接触按键，接着打开楼道门，第二次接触外面，就算步行不摸没接触任何地方，到了超市，（第三次）掀?展开全文c	0
新型冠状病毒肺炎流行病学特征分析-Theepidemiologicalcharacteristicsofanoutbreakof2019novelcoronavirusdiseases(COVID-19)inChinaO网页链接?	0
#关注新冠肺炎#【你知道“COVID-19”新冠疾病命名的由来吗？】2月11日，世界卫生组织宣布，将新型冠状病毒感染引起的疾病正式命名为“COVID-19”，即2019年冠状病毒疾病的缩写。02vMkHM18。知道“COVID-19”新冠疾病命名的由来吗？戳视频，了解国际传染病命名的规则！一起来“涨”知识！（素材来源：中?展开全文c	0
